class_id,segmentation_mask_file,final_image_file,hu1,hu2,hu3,hu4,hu5,hu6,hu7,hlk1,hlk2,hlk3,hlk4,hlk5,hlk6,hlk7,hlk8,hlk9,hlk10,hlk11,hlk12,hlk13
105,segmentation_masks/picea_pungens/ny1151-10-2.png,preprocessed/picea_pungens/ny1151-10-2.png,1.2951863698946169,5.670543693368369,8.830019694591181,6.9428443564996885,-14.829769229254591,-9.778823480823366,-16.151543765913154,0.9981570784753464,7.870417083161143,0.8586968674552564,27.8458746410346,0.9991532062931706,6.301367177562497,103.51308148097726,0.01715467167595575,0.01922841526551057,0.004599956364371991,0.015435045823162175,-0.6786722256697291,0.1397468232932011
70,segmentation_masks/gymnocladus_dioicus/ny1082-10-4.png,preprocessed/gymnocladus_dioicus/ny1082-10-4.png,2.5424987777296337,5.7897638459271965,9.884227732514272,9.68438188430972,-19.474052188315557,12.901809963154385,20.27493615307865,0.6556685432229477,404.52387078018967,0.9190002469481982,2496.829175028095,0.8412564829798006,46.272315650106385,9582.792829332191,2.2128054507431085,3.010228085865987,0.002692918631879209,1.5285984423300714,-0.4869233401970691,0.9249630711480752
25,segmentation_masks/betula_lenta/wb1195-06-4.png,preprocessed/betula_lenta/wb1195-06-4.png,2.307860570766074,6.255044694562424,9.472637068100507,7.382072689848464,15.989564051625981,10.564562401767207,-15.933881039168494,0.8737043923072698,98.65682724010628,0.9569770643279396,1146.442192411114,0.9422216954077952,23.03978806693299,4487.11194240435,0.8530916316265329,1.1528529334710995,0.003433195152268717,0.6473800598054782,-0.5347740903027067,0.7541394764117785
118,segmentation_masks/pinus_strobus/wb1079-05-2.png,preprocessed/pinus_strobus/wb1079-05-2.png,1.4703411466300418,4.892504981149209,7.8320640210238865,5.859472365962755,13.020250158520255,8.516659256927808,12.763243147872643,0.986686461202076,26.10881093738556,0.91171730141374,147.85806384152082,0.993766748966725,7.877704526945377,565.3234444286975,0.11118268083527136,0.13814867148806848,0.004445714480660546,0.09663553553045301,-0.6371519263835072,0.3480369001930877
175,segmentation_masks/tilia_tomentosa/ny1109-10-2.png,preprocessed/tilia_tomentosa/ny1109-10-2.png,1.526819762732772,5.603985687015184,8.93005851420978,7.196528030660683,-15.260143299862218,-10.784320666197152,-16.6744336842719,0.9827233928940532,46.114312232261675,0.8777793368123972,188.63681964344815,0.9921383061901304,8.399573154965585,708.432966341531,0.14073049788356687,0.17109848384812515,0.004573484903055707,0.11907547547448208,-0.5425971052458091,0.34574073582558296
137,segmentation_masks/ptelea_trifoliata/pi0005-05-2.png,preprocessed/ptelea_trifoliata/pi0005-05-2.png,2.5535339509135624,6.977725459792082,8.693414250434367,7.9729814698773085,16.581375727392697,11.463783826861846,-16.377991181376483,0.7231976383404688,200.0419917209254,0.95751347085343,2353.904279933179,0.8800044315916044,45.36215943382368,9215.575128011791,1.7185587728376512,2.3276632167577045,0.0032090969846445896,1.1625883146670517,-0.5095793184074172,0.8920947707772344
87,segmentation_masks/magnolia_tripetala/wb1618-05-4.png,preprocessed/magnolia_tripetala/wb1618-05-4.png,2.6264654300707493,5.934553760552897,9.809996887642932,10.039797821142779,19.9648449670112,13.010461057176904,21.54540367531976,0.5517748209715542,293.37434785996953,0.94291059796423,2569.143504670551,0.7744495212476779,56.6668672360456,9983.199670822236,2.9509094983738446,4.235704626704631,0.0022712072932223317,2.1043915263741515,-0.4307633402397137,0.9496651606505746
90,segmentation_masks/malus_baccata/ny1181-11-1.png,preprocessed/malus_baccata/ny1181-11-1.png,1.9095499461251881,5.958553893742352,9.322882780188758,7.145351702759559,-15.972123358490519,10.197912755995764,15.39412506998652,0.915675470151054,47.32483071385254,0.9340132309338784,358.5510895860809,0.9660257400099724,13.33836997493324,1386.8795276304709,0.5804712744221642,0.7417405507655015,0.004125142857667498,0.3949131381903227,-0.6138306393773253,0.6938048806389284
183,segmentation_masks/ulmus_rubra/wb1217-08-1.png,preprocessed/ulmus_rubra/wb1217-08-1.png,1.9363211411987125,6.475587812581332,8.394979812845518,6.461335848555421,-13.947557317637324,10.170401293523767,14.204304009611073,0.8843415636168772,43.12857465675528,0.9375987346764252,345.541788042623,0.9600265383044304,14.527445627867762,1339.038577513737,0.7271535389104735,0.9112919053961708,0.004097923449785075,0.44555675941414535,-0.6343357472398006,0.755526230803184
48,segmentation_masks/chionanthus_virginicus/pi2217-03-4.png,preprocessed/chionanthus_virginicus/pi2217-03-4.png,2.2583800514286443,5.940532596752348,9.019264646593882,7.784167520673016,16.59276767674581,10.756637625688583,16.222081320156132,0.8517327692402984,103.92857976601444,0.9410865141699358,881.9469483746936,0.9349922819028554,21.76766751092444,3423.85921373276,0.9812542808159852,1.2941318281894083,0.0033711607148664514,0.6888212500339046,-0.5605560313716722,0.7967075335895089
162,segmentation_masks/salix_caroliniana/wb1588-12-2.png,preprocessed/salix_caroliniana/wb1588-12-2.png,2.0905226749207286,5.485988186555312,8.632646725029655,7.553356166221421,15.648610056967875,-10.462163016390287,16.639532909445812,0.9069025944751068,58.387916099657744,0.9614494606237546,757.1977662406233,0.9615425216578288,18.00519513455879,2970.403148862835,0.6110039082728684,0.7996493389590895,0.0041595013248333715,0.44327695478478224,-0.5779078638267999,0.6909634051804228
77,segmentation_masks/larix_decidua/ny1023-06-2.png,preprocessed/larix_decidua/ny1023-06-2.png,1.3150267505139646,5.6947929563323605,8.974743104306496,6.644029352959101,-14.519590263394608,-10.778796188203184,-14.743694530142578,0.9970962529994032,12.140918806202299,0.8532049900261613,41.345823820261,0.9987721319246484,6.4562034769101535,153.24237647484173,0.025986998344909244,0.029135706736560362,0.0046387423427888454,0.02230666956978541,-0.6958221291737161,0.17472596738042734
118,segmentation_masks/pinus_strobus/wb1079-03-1.png,preprocessed/pinus_strobus/wb1079-03-1.png,1.4755099210190328,4.548829385997356,7.371038564113038,5.907130299910487,12.548176473984585,8.193955987113725,13.569251070313186,0.9866128672593764,26.998828826619768,0.9103892617836118,150.63475419661668,0.9936753680930316,7.909374726540464,575.540187959847,0.11140013740316863,0.13883619282351506,0.0043283424440846785,0.09827724770531432,-0.632080926222343,0.3469362374293518
72,segmentation_masks/ilex_opaca/pi0219-03-1.png,preprocessed/ilex_opaca/pi0219-03-1.png,1.6338966613451749,4.62787135626984,8.430526519396443,6.97197197522012,14.883950125611264,9.342423714136816,14.77664582300174,0.9614356488977336,30.770949627979466,0.9214687865660024,195.8977267901733,0.983402699594336,9.575194773416596,752.8199575327135,0.28685282621853514,0.3635862635375032,0.0042508125815216005,0.21654750212742407,-0.629279107684785,0.5327001169784646
38,segmentation_masks/cedrus_atlantica/ny1137-07-4.png,preprocessed/cedrus_atlantica/ny1137-07-4.png,1.2863597627680865,5.443184222726978,9.72124884451899,7.204920870580982,-16.201908847026214,10.264958913686034,-15.687424518079322,0.9987301715400118,10.033230062585918,0.8089190644977596,26.252041369518967,0.999460441817239,6.231121169197613,94.97493541548994,0.01165365840712687,0.0124340170674782,0.003886680105441741,0.010139844110675924,-0.7376545388512121,0.12002802720766376
11,segmentation_masks/acer_saccharinum/pi0172-10-2.png,preprocessed/acer_saccharinum/pi0172-10-2.png,1.695606591965516,6.091042479082729,7.663412430696174,6.364480542247567,13.94488578955274,9.412702327757287,13.395035887599278,0.9671767551890036,101.8248692749762,0.8662028074708973,380.47711768406333,0.9849531588278424,10.675357079314832,1420.0836014612778,0.2574785081002528,0.3222482870084835,0.0040518830717255145,0.21824303300494208,-0.51136704431664,0.44545004146962186
55,segmentation_masks/crataegus_laevigata/ny1089-04-3.png,preprocessed/crataegus_laevigata/ny1089-04-3.png,1.58032798310458,6.102164161496668,9.137326808472194,6.128691467365386,14.39211481876285,9.180143797795607,-13.773950089158735,0.9662374159319296,73.58905000488029,0.8525383097844106,249.49194745215576,0.9865736689933626,8.899625122915593,924.3787398037424,0.2530906409964828,0.30927026547206216,0.0037811390471959366,0.18851832023422369,-0.6520477394017301,0.5084724791056389
57,segmentation_masks/crataegus_pruinosa/wb1535-02-4.png,preprocessed/crataegus_pruinosa/wb1535-02-4.png,1.6043313150054015,4.63147144654124,7.086249720642035,5.853285349392853,12.379243819630895,8.214941164119379,12.644086864776053,0.9619495792907438,56.28006573672255,0.8780461365973212,230.72082306878076,0.9834944707699802,9.319917203751043,866.6032265384006,0.2889711318049793,0.3614209196949989,0.0037552703538302414,0.2216898646985926,-0.6302178477165045,0.531866850645287
70,segmentation_masks/gymnocladus_dioicus/ny1084-07-2.png,preprocessed/gymnocladus_dioicus/ny1084-07-2.png,2.390344490935028,5.595418509954518,9.990542630786988,9.751438365646688,-19.75506823007785,-12.84727290416516,-19.792424100005558,0.7341750916379088,136.08271167536006,0.9499556961884242,1359.4989904697675,0.8992265571300151,34.43881562871924,5301.91325020371,1.645286952442559,2.15601382367242,0.0034047901996693843,0.9980627549148344,-0.5572131637296286,0.900132472453292
178,segmentation_masks/ulmus_americana/pi0020-04-2.png,preprocessed/ulmus_americana/pi0020-04-2.png,2.215325980425581,5.776882821424848,7.6200733750777605,6.8621699461102175,14.467178402702258,9.989952884084461,-14.148290612568012,0.8471941741013985,66.34266329072224,0.9623142070695351,880.1240735162601,0.9369473118531488,22.81418722815336,3454.153630774318,0.9764619867643441,1.2858504917174978,0.004022735910565293,0.6649110126814292,-0.564596821085347,0.7974870236351991
168,segmentation_masks/styrax_japonica/ny1003-09-1.png,preprocessed/styrax_japonica/ny1003-09-1.png,1.5614003399618148,5.601929349354851,8.637995438693519,6.3391687621469845,14.126846568752482,9.186268613225904,13.890868841990983,0.9664819950304177,22.838496312490076,0.910273584871068,127.25255373226852,0.9870993132877656,8.647642591427369,486.17171861658403,0.2420350147222217,0.2999427397169346,0.0040509496294185675,0.17254087031603232,-0.6614354372465947,0.5064088613341189
158,segmentation_masks/quercus_velutina/wb1446-07-1.png,preprocessed/quercus_velutina/wb1446-07-1.png,2.6791092199901043,6.695067768055776,9.563645439108926,9.824127894051168,19.6380249446023,13.28432838250383,19.704030917843454,0.5071814225665132,174.72340272147454,0.960427864292776,2207.4755022971544,0.7771716123320288,62.982135349679325,8655.178606467143,2.8924469405744513,3.9709233289466828,0.002627965408227431,1.8017291218090352,-0.4877848183751774,0.960270916928752
121,segmentation_masks/pinus_thunbergii/ny1174-08-1.png,preprocessed/pinus_thunbergii/ny1174-08-1.png,1.476328018464721,5.238210993125125,8.360469804039312,6.162010460611883,-13.6160705472983,8.812302805963222,13.538373951245315,0.9877401514608268,34.60557514917099,0.8946488163633033,164.21448379690847,0.9944116874323368,7.9071114114749195,622.2523600384629,0.1019960429776687,0.12402866883316613,0.004277869458777059,0.08731098827998535,-0.6245419921183548,0.3261212682155483
152,segmentation_masks/quercus_palustris/wb1057-01-3.png,preprocessed/quercus_palustris/wb1057-01-3.png,1.9759052906172767,5.825031589821736,8.355136177690419,7.1079494272384025,14.840142470021286,10.296975206856516,-16.101657479231758,0.922995734242034,142.5754422699696,0.8907279977454784,652.3221316252922,0.965932056696562,14.770966538106187,2466.7130842311985,0.5443439924906757,0.7015128123312295,0.0036172808678889283,0.4197051912362983,-0.5705537981359083,0.6547612565351585
31,segmentation_masks/carya_cordiformis/pi0054-07-4.png,preprocessed/carya_cordiformis/pi0054-07-4.png,2.789726672883566,6.759939638340651,10.300577880164528,9.616071244055387,19.842085904089746,13.122186476641483,-19.649222020793506,0.6601622481676666,346.05995767032135,0.954129251373731,3771.7152614931238,0.8344968847753469,60.85328351776593,14740.801088302169,2.1895470599850704,3.104988942275132,0.0026737256369847515,1.6384146632946748,-0.4512103122931003,0.9142919737167304
159,segmentation_masks/quercus_virginiana/wb1373-09-3.png,preprocessed/quercus_virginiana/wb1373-09-3.png,1.389179962436112,4.285991607941544,8.507533989206848,5.577936197542641,12.706871315602502,7.722701107813121,-12.862970864424875,0.9812883027292844,36.870770581796606,0.8223991858152058,103.78558777942855,0.9938963647056092,7.280620510146397,378.2715805359175,0.14154272692298675,0.1625183063915716,0.0038386752127616,0.09151189410382984,-0.7362508504135514,0.4152134045081021
172,segmentation_masks/tilia_americana/pi0059-07-3.png,preprocessed/tilia_americana/pi0059-07-3.png,2.517272840519792,6.308697707653898,8.638536481603655,7.731608625319684,15.928182088606222,10.896307808099024,-16.560417312537435,0.8166296614260438,124.64477122564257,0.9656881775392864,1816.1557219164088,0.9163673664070644,32.576527865472414,7139.978116439991,1.2223377712369277,1.6570564994696417,0.003228656978645466,0.8834913962566362,-0.5246670184649491,0.8318670841667462
164,segmentation_masks/salix_nigra/wb1186-01-1.png,preprocessed/salix_nigra/wb1186-01-1.png,1.6779692311340684,5.27237507857216,8.894164048896783,6.511809991110496,14.739804477555225,9.159792902248519,14.235066911667714,0.9587650735713618,37.85070152074749,0.9193185700545892,234.54382918398014,0.9823023680468888,10.090447844488011,900.3246152151731,0.3039705377950153,0.3874856163768622,0.004375569367817458,0.2312605002331236,-0.6172792800521588,0.5406661655912971
8,segmentation_masks/acer_platanoides/wb1567-05-4.png,preprocessed/acer_platanoides/wb1567-05-4.png,2.106604943134833,5.528808202149398,8.302992519624878,7.611497282288897,-16.341838819541948,-10.715603642010052,15.575005572126072,0.9180592433791236,130.67343073679243,0.923383239118764,852.6532335576313,0.9637954672551996,17.265824777312325,3279.939503493733,0.5803838664518428,0.7560462009084015,0.0035998317805708757,0.4416508461624497,-0.5732143177733416,0.674644280665611
58,segmentation_masks/crataegus_viridis/wb1452-10-4.png,preprocessed/crataegus_viridis/wb1452-10-4.png,1.9419142325683159,6.085905877568631,9.357360568165593,7.096960975951919,15.336667997333462,10.144677001183153,15.949484870625,0.9177896074343874,90.23688769844296,0.9028924928051788,464.57438062976166,0.9633812341008878,13.786005714570468,1768.0606348206036,0.5756277083196198,0.7567487493595145,0.0035964039465202218,0.4399582449088488,-0.5680974847889442,0.6718029293307033
183,segmentation_masks/ulmus_rubra/pi2615-08-1.png,preprocessed/ulmus_rubra/pi2615-08-1.png,1.5482271916912658,4.481958927256236,7.286934044961844,6.090012498508233,13.029409822495325,8.333013571009063,-12.86060401439584,0.9654413947475288,60.446288635658604,0.864500009993848,223.01247776023285,0.9858995808172852,9.58131828456699,831.6036224052726,0.26590216474978856,0.3259016004524937,0.004162255124719254,0.20264384694657844,-0.5903396125973702,0.487910231695763
63,segmentation_masks/fagus_grandifolia/wb1002-01-2.png,preprocessed/fagus_grandifolia/wb1002-01-2.png,1.9807227753521803,5.268913083190331,8.163585631849465,6.218075894894186,13.465317045755208,8.864093912347442,-13.729199217262842,0.900481367460136,53.4690881131476,0.9468972571623666,503.40158354678283,0.9555623923952768,15.862141563235884,1960.137246073984,0.672344499947481,0.915526350527264,0.004264306822299602,0.5235539754685806,-0.5343031525770238,0.6977906399604812
166,segmentation_masks/staphylea_trifolia/pi2464-01-1.png,preprocessed/staphylea_trifolia/pi2464-01-1.png,1.9207231698766905,5.611698485863989,8.721433054403407,7.096970688076159,15.221813173215873,9.91476828509415,-15.106654259770186,0.9258113187224056,62.00689180625096,0.9312052948748432,450.6211758880712,0.9750837338749491,13.847276694258802,1740.4778117460346,0.4947703345426818,0.6172257981860596,0.004280901396341524,0.31283660354178977,-0.6424486665983707,0.6650051814413064
53,segmentation_masks/corylus_colurna/ny1120-10-1.png,preprocessed/corylus_colurna/ny1120-10-1.png,2.332281466548608,6.876574497920791,9.213544870544933,7.849725894496454,16.390870194395838,-12.519522311873038,-17.065410006964232,0.7272561526623039,93.39590013413178,0.9357651178534724,726.9301771532885,0.8882775133506137,26.392046044557357,2814.3248084790216,1.619161114223708,2.1412020780223715,0.003387726623020907,1.0323742639031623,-0.5505861904601067,0.8960659362165917
